ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_P1B4GG,0.005864622304705577,0.005864622304705577,0.008411105931416866,0.008411105931416866,0.008411108149244522,0.008411108149244522
ID_F5NM15,0.0019318820530335866,0.0019318820530335866,0.0022737930348842193,0.0022737930348842193,0.0025211790656526393,0.0025211790656526393
ID_7XJF6O,0.0019072034885856866,0.0019072034885856866,0.002280948925776956,0.002280948925776956,0.0025265440887002498,0.0025265440887002498
ID_ALWNWF,0.002388936046246998,0.002388936046246998,0.0042284135073309085,0.0042284135073309085,0.0052810099940127685,0.0052810099940127685
ID_FOX8D1,0.0019186441855698676,0.0019186441855698676,0.0019346895483119391,0.0019346895483119391,0.0022850241366819775,0.0022850241366819775
ID_UO8NL5,0.004306587659530131,0.004306587659530131,0.007199492831498454,0.007199492831498454,0.012981616948361764,0.012981616948361764
ID_004DL7,0.0025066307193807296,0.0025066307193807296,0.0037660934425481634,0.0037660934425481634,0.0037660934425481634,0.0037660934425481634
ID_CFSK8V,0.002522664354013123,0.002522664354013123,0.004417192848826629,0.004417192848826629,0.006538964063574592,0.006538964063574592
ID_X9KR9T,0.0015696539402113411,0.0015696539402113411,0.0025157416144790923,0.0025157416144790923,0.002704986896977884,0.002704986896977884
ID_Q3PK1O,0.001907318463960501,0.001907318463960501,0.0022809600901496966,0.0022809600901496966,0.002555269850693336,0.002555269850693336
ID_M62ZZR,0.0019076978521005924,0.0019076978521005924,0.002280275191166067,0.002280275191166067,0.002526455588220437,0.002526455588220437
ID_UOIFEC,0.002584663118372656,0.002584663118372656,0.004430250713987569,0.004430250713987569,0.006620632247631364,0.006620632247631364
ID_D1D4RK,0.001907002098255982,0.001907002098255982,0.0022813422431011737,0.0022813422431011737,0.002555233970954513,0.002555233970954513
ID_YZJB0C,0.0019128574435331978,0.0019128574435331978,0.0022830113722134117,0.0022830113722134117,0.0025280724158008427,0.0025280724158008427
ID_0NPRVJ,0.002507043384126938,0.002507043384126938,0.004264249652429333,0.004264249652429333,0.006466382860146116,0.006466382860146116
ID_8BZS64,0.004340180497585698,0.004340180497585698,0.007087226602196211,0.007087226602196211,0.012877889709504734,0.012877889709504734
ID_ZTXB6J,0.004306587659530131,0.004306587659530131,0.007199492831498454,0.007199492831498454,0.012981616948361764,0.012981616948361764
ID_0ZEYV1,0.008262762874008522,0.008262762874008522,0.008262774346076383,0.008262774346076383,0.008262774346076383,0.008262774346076383
ID_OVMHV9,0.0019182301607233688,0.0019182301607233688,0.0019314887132721652,0.0019314887132721652,0.002283897217913525,0.002283897217913525
ID_T6YHHW,0.0025119839420857572,0.0025119839420857572,0.004268564274199894,0.004268564274199894,0.006468336338092536,0.006468336338092536
ID_L6J9SJ,0.0035495904539532036,0.0035495904539532036,0.0035495931111924266,0.0035495931111924266,0.003612222817709289,0.003612222817709289
ID_VD5NIC,0.005152429478370718,0.005152429478370718,0.005965973671101512,0.005965973671101512,0.005965981822478518,0.005965981822478518
ID_AKV0AN,0.0019532000698552444,0.0019532000698552444,0.0019748420558524265,0.0019748420558524265,0.0042665266426071685,0.0042665266426071685
ID_5MQI2A,0.0019037421059584158,0.0019037421059584158,0.0022822684833085425,0.0022822684833085425,0.0025276346799953595,0.0025276346799953595
ID_8T676E,0.00188154896926173,0.00188154896926173,0.0022701027464234243,0.0022701027464234243,0.002487201611060554,0.002487201611060554
ID_80I3YJ,0.0019080059560847287,0.0019080059560847287,0.0022799094188271757,0.0022799094188271757,0.0025265054170593116,0.0025265054170593116
ID_AJ2J12,0.0015696539402113411,0.0015696539402113411,0.0025157416144790923,0.0025157416144790923,0.002704986896977884,0.002704986896977884
ID_IYSD3F,0.00550374964852241,0.00550374964852241,0.03869209092365059,0.03869209092365059,0.0760240099299583,0.0760240099299583
ID_QXMOH6,0.004306587659530131,0.004306587659530131,0.007199492831498454,0.007199492831498454,0.012981616948361764,0.012981616948361764
ID_LRD6RE,0.0026630547125802454,0.0026630547125802454,0.0037234509675569817,0.0037234509675569817,0.0037234509675569817,0.0037234509675569817
ID_8H40BW,0.0019031757762444483,0.0019031757762444483,0.002273882624481726,0.002273882624481726,0.002533400817947292,0.002533400817947292
ID_KGCLKE,0.005782599197266439,0.005782599197266439,0.006615175649513181,0.006615175649513181,0.006615226362302947,0.006615226362302947
ID_IVC3Q9,0.0021626390443023656,0.0021626390443023656,0.003276106419569167,0.003276106419569167,0.004434948017905292,0.004434948017905292
ID_YBET63,0.004668617503902118,0.004668617503902118,0.008272394689424666,0.008272394689424666,0.008272394689424666,0.008272394689424666
ID_LKVF8D,0.00467010640804082,0.00467010640804082,0.007461016944691655,0.007461016944691655,0.013233068913806965,0.013233068913806965
ID_N0KRIO,0.005299129670398236,0.005299129670398236,0.055577111221929494,0.055577111221929494,0.10251041352968833,0.10251041352968833
ID_8OUOJV,0.006228001088030956,0.006228001088030956,0.006974793200728753,0.006974793200728753,0.006974795629319489,0.006974795629319489
ID_Y5B1VB,0.0015528700741375032,0.0015528700741375032,0.001904886635076175,0.001904886635076175,0.002264270361924103,0.002264270361924103
ID_GVBQQE,0.001552855966963921,0.001552855966963921,0.0019054501887062615,0.0019054501887062615,0.00226448667749516,0.00226448667749516
ID_SE1BFM,0.0019573387470997617,0.0019573387470997617,0.0029782568780812374,0.0029782568780812374,0.0044109786353214876,0.0044109786353214876
ID_MXRB9X,0.0039190946455422695,0.0039190946455422695,0.006567740546779187,0.006567740546779187,0.006567740546779187,0.006567740546779187
ID_JXBY22,0.001552920797605326,0.001552920797605326,0.0019047946480044832,0.0019047946480044832,0.002264812612002223,0.002264812612002223
ID_N6FNIX,0.0019187514440524986,0.0019187514440524986,0.0019298013865250434,0.0019298013865250434,0.0022831673110960873,0.0022831673110960873
ID_OORS9Y,0.002291465240768065,0.002291465240768065,0.004205298210814246,0.004205298210814246,0.005229295536698462,0.005229295536698462
ID_VU3YY8,0.002241865888385258,0.002241865888385258,0.004042607484416308,0.004042607484416308,0.005244584904261445,0.005244584904261445
ID_X65SMS,0.002145942568830337,0.002145942568830337,0.0031423758118212914,0.0031423758118212914,0.00409867781912267,0.00409867781912267
ID_8U14T8,0.006197455984698529,0.006197455984698529,0.008364866745710124,0.008364866745710124,0.01377962936172173,0.01377962936172173
ID_1J3E42,0.0019208479316202844,0.0019208479316202844,0.0019378816645662428,0.0019378816645662428,0.0022907654332616064,0.0022907654332616064
ID_BWGEAG,0.005129019631806383,0.005129019631806383,0.007079090510346101,0.007079090510346101,0.009563052786568823,0.009563052786568823
ID_M2AV6H,0.015582612072563472,0.015582612072563472,0.05604048747126502,0.05604048747126502,0.09605052142198447,0.09605052142198447
ID_WH3JS3,0.0019340053763791572,0.0019340053763791572,0.002278733246029244,0.002278733246029244,0.0025133072647563442,0.0025133072647563442
ID_NZ3V3Z,0.002292282168971422,0.002292282168971422,0.0041821344758616414,0.0041821344758616414,0.005229387567154847,0.005229387567154847
ID_XVUXT6,0.005645629736711768,0.005645629736711768,0.0059771462205672485,0.0059771462205672485,0.005977146387143819,0.005977146387143819
ID_OQLIHX,0.0019184834025738726,0.0019184834025738726,0.001931472308361875,0.001931472308361875,0.0022837865837702213,0.0022837865837702213
ID_ZQJL1B,0.0019071874195881137,0.0019071874195881137,0.002277831602360438,0.002277831602360438,0.002524780537893025,0.002524780537893025
ID_79Y7EX,0.005622921706204284,0.005622921706204284,0.0063868722849754,0.0063868722849754,0.006386878832158711,0.006386878832158711
ID_28J9J5,0.010746287065451597,0.010746287065451597,0.01115395633642882,0.01115395633642882,0.01115395633642882,0.01115395633642882
ID_910L6Y,0.0049729034288511975,0.0049729034288511975,0.005943011558526086,0.005943011558526086,0.005943011558526086,0.005943011558526086
ID_EN93YN,0.00487065259660501,0.00487065259660501,0.007681902376121166,0.007681902376121166,0.01671734022557238,0.01671734022557238
ID_38GYOD,0.001912071380895086,0.001912071380895086,0.0022840978067735084,0.0022840978067735084,0.0025569010211204325,0.0025569010211204325
ID_G7TIWW,0.0023810877988417307,0.0023810877988417307,0.004361433121305262,0.004361433121305262,0.005421671054613648,0.005421671054613648
ID_GFIAH6,0.005133920761827501,0.005133920761827501,0.04720740076197608,0.04720740076197608,0.09812058443128331,0.09812058443128331
ID_77P9GP,0.003359363089129728,0.003359363089129728,0.003457152015834902,0.003457152015834902,0.003457152015834902,0.003457152015834902
ID_8AL0A1,0.0021687722504383335,0.0021687722504383335,0.0030647641255371018,0.0030647641255371018,0.003959230422255529,0.003959230422255529
ID_EZDTQB,0.0019264417343816235,0.0019264417343816235,0.0022610359348522757,0.0022610359348522757,0.0025226537208251592,0.0025226537208251592
ID_9S11YT,0.0019077394460695638,0.0019077394460695638,0.002277977081701625,0.002277977081701625,0.0025259436992978823,0.0025259436992978823
ID_WWIG9X,0.00467010640804082,0.00467010640804082,0.007461016944691655,0.007461016944691655,0.013233068913806965,0.013233068913806965
ID_FH1O04,0.004976030436597252,0.004976030436597252,0.006719942390773319,0.006719942390773319,0.009130258261496035,0.009130258261496035
ID_1G39W0,0.0032754260196130227,0.0032754260196130227,0.0033574639301780238,0.0033574639301780238,0.0033574639301780238,0.0033574639301780238
ID_54AWCS,0.0033332713896805114,0.0033332713896805114,0.004608340433860505,0.004608340433860505,0.006937457731530487,0.006937457731530487
ID_EFML0I,0.022027439333073943,0.022027439333073943,0.025233088516894334,0.025233088516894334,0.025233088516894334,0.025233088516894334
ID_9561UW,0.002485506517429354,0.002485506517429354,0.003151430975660045,0.003151430975660045,0.004501164674021016,0.004501164674021016
ID_SKRXO8,0.0018013362858346471,0.0018013362858346471,0.0025342076946678026,0.0025342076946678026,0.0035293309731947086,0.0035293309731947086
ID_T1ZFPC,0.021868844334405994,0.021868844334405994,0.02541705579211202,0.02541705579211202,0.02541705579211202,0.02541705579211202
ID_GOZQWK,0.00381552020247469,0.00381552020247469,0.005578926640786634,0.005578926640786634,0.006514631851672052,0.006514631851672052
ID_JKBQHX,0.0021851534027080375,0.0021851534027080375,0.002185154104890166,0.002185154104890166,0.0026981345438042074,0.0026981345438042074
ID_IGRJAM,0.002195476982235791,0.002195476982235791,0.0021954770994501503,0.0021954770994501503,0.0026537681795642948,0.0026537681795642948
ID_5BWJ28,0.001954206015980436,0.001954206015980436,0.0038547998754593017,0.0038547998754593017,0.004519263030717864,0.004519263030717864
ID_GKAI11,0.001907451685876201,0.001907451685876201,0.002867472703199441,0.002867472703199441,0.003821007580690866,0.003821007580690866
ID_A6815G,0.0029337573801676347,0.0029337573801676347,0.0038691958491173305,0.0038691958491173305,0.0063137374726243796,0.0063137374726243796
ID_VIDOWQ,0.0034213655525306397,0.0034213655525306397,0.0053428584824005065,0.0053428584824005065,0.00591883704632595,0.00591883704632595
ID_OOOX4T,0.022027439333073943,0.022027439333073943,0.025233088516894334,0.025233088516894334,0.025233088516894334,0.025233088516894334
ID_AE9R4L,0.0020548792782946507,0.0020548792782946507,0.0020548793304047087,0.0020548793304047087,0.0025858287028525666,0.0025858287028525666
ID_F8AO95,0.003735018095810614,0.003735018095810614,0.0054422401743902775,0.0054422401743902775,0.006402709838441145,0.006402709838441145
ID_X6ZOJH,0.022027439333073943,0.022027439333073943,0.025233088516894334,0.025233088516894334,0.025233088516894334,0.025233088516894334
ID_O1TPCL,0.0031145661015821112,0.0031145661015821112,0.004477796672503736,0.004477796672503736,0.006796049118126473,0.006796049118126473
ID_UHXSJT,0.003949702047670345,0.003949702047670345,0.007100622482908827,0.007100622482908827,0.012700092971944351,0.012700092971944351
ID_O844TL,0.022027439333073943,0.022027439333073943,0.025233088516894334,0.025233088516894334,0.025233088516894334,0.025233088516894334
ID_AS1OS1,0.022027439333073943,0.022027439333073943,0.025233088516894334,0.025233088516894334,0.025233088516894334,0.025233088516894334
ID_MMEHS3,0.001954206015980436,0.001954206015980436,0.0038547998754593017,0.0038547998754593017,0.004519263030717864,0.004519263030717864
ID_CQFY1Y,0.030691273113956218,0.030691273113956218,0.030691273113956218,0.030691273113956218,0.03147406827852009,0.03147406827852009
ID_JGBB5Z,0.0018022891814247126,0.0018022891814247126,0.002531625355319807,0.002531625355319807,0.0035491562835266925,0.0035491562835266925
ID_5844IN,0.0031148025894193396,0.0031148025894193396,0.004477683594627467,0.004477683594627467,0.006792163780754628,0.006792163780754628
ID_1CHR0U,0.002162932273016203,0.002162932273016203,0.002209178922599582,0.002209178922599582,0.0027430979289670646,0.0027430979289670646
ID_KA4XEL,0.003454064864962876,0.003454064864962876,0.004693004328648995,0.004693004328648995,0.00688583083927498,0.00688583083927498
ID_HC45O8,0.017156656765699267,0.017156656765699267,0.017156663134844423,0.017156663134844423,0.025288052685964263,0.025288052685964263
ID_Q29LQD,0.022027439333073943,0.022027439333073943,0.025233088516894334,0.025233088516894334,0.025233088516894334,0.025233088516894334
ID_QJV4SK,0.022027439333073943,0.022027439333073943,0.025233088516894334,0.025233088516894334,0.025233088516894334,0.025233088516894334
ID_JNXALI,0.0018013362858346471,0.0018013362858346471,0.0025342076946678026,0.0025342076946678026,0.0035293309731947086,0.0035293309731947086
ID_G1IG7E,0.022027439333073943,0.022027439333073943,0.025233088516894334,0.025233088516894334,0.025233088516894334,0.025233088516894334
ID_8B0B3T,0.021868844334405994,0.021868844334405994,0.02541705579211202,0.02541705579211202,0.02541705579211202,0.02541705579211202
ID_2VT9FI,0.0021980675286908747,0.0021980675286908747,0.0022583307934626465,0.0022583307934626465,0.0026439439780493504,0.0026439439780493504
ID_WACT7O,0.010334038711506417,0.010334038711506417,0.013981016014009365,0.013981016014009365,0.017158041541777993,0.017158041541777993
ID_WNI8DN,0.022027439333073943,0.022027439333073943,0.025233088516894334,0.025233088516894334,0.025233088516894334,0.025233088516894334
ID_FQTAK3,0.0018022891814247126,0.0018022891814247126,0.002531625355319807,0.002531625355319807,0.0035491562835266925,0.0035491562835266925
ID_574DIZ,0.022027439333073943,0.022027439333073943,0.025233088516894334,0.025233088516894334,0.025233088516894334,0.025233088516894334
ID_7SDSE9,0.0018960858419096198,0.0018960858419096198,0.0028582505208088024,0.0028582505208088024,0.003918295324781281,0.003918295324781281
ID_DFV6SX,0.0248529130325907,0.0248529130325907,0.025657758558880053,0.025657758558880053,0.02737208334984572,0.02737208334984572
ID_SRC95U,0.021868844334405994,0.021868844334405994,0.02541705579211202,0.02541705579211202,0.02541705579211202,0.02541705579211202
ID_22PEEN,0.01778418137699617,0.01778418137699617,0.023707932033618196,0.023707932033618196,0.023707932033618196,0.023707932033618196
ID_NI4J6I,0.0018020505382225652,0.0018020505382225652,0.0025295337236975433,0.0025295337236975433,0.003578209476102846,0.003578209476102846
ID_9W1XKU,0.06851460346773713,0.06851460346773713,0.06851560511539705,0.06851560511539705,0.09811555967328757,0.09811555967328757
ID_EXXRVW,0.021868844334405994,0.021868844334405994,0.02541705579211202,0.02541705579211202,0.02541705579211202,0.02541705579211202
ID_X1B7HZ,0.012780633887244604,0.012780633887244604,0.012780644837530455,0.012780644837530455,0.02458840699230601,0.02458840699230601
ID_2Z66EB,0.0031148025894193396,0.0031148025894193396,0.004477683594627467,0.004477683594627467,0.006792163780754628,0.006792163780754628
ID_3DF023,0.003760862580936386,0.003760862580936386,0.005543857961447417,0.005543857961447417,0.006412496298515904,0.006412496298515904
ID_838T04,0.0020132735432244475,0.0020132735432244475,0.004010697567960726,0.004010697567960726,0.005319869533912754,0.005319869533912754
ID_DCRP7F,0.0019644512184524548,0.0019644512184524548,0.004032784279909531,0.004032784279909531,0.004646756548322238,0.004646756548322238
ID_9KDNRL,0.0019685784885235653,0.0019685784885235653,0.003770806755569068,0.003770806755569068,0.004549218935782815,0.004549218935782815
ID_LVSS4O,0.0021986974345160164,0.0021986974345160164,0.0022429953190583095,0.0022429953190583095,0.0026402526038250664,0.0026402526038250664
ID_YAUK98,0.003824884322394979,0.003824884322394979,0.006660197795054629,0.006660197795054629,0.010035661514806837,0.010035661514806837
ID_VZO2C8,0.0019537927797599734,0.0019537927797599734,0.003810316790457676,0.003810316790457676,0.004567555847514194,0.004567555847514194
ID_B22C03,0.022027439333073943,0.022027439333073943,0.025233088516894334,0.025233088516894334,0.025233088516894334,0.025233088516894334
ID_OSSELX,0.030691273113956218,0.030691273113956218,0.030691273113956218,0.030691273113956218,0.03147406827852009,0.03147406827852009
ID_RVMS83,0.001931673106104331,0.001931673106104331,0.003964219546052087,0.003964219546052087,0.004630864524438644,0.004630864524438644
ID_N9GDIY,0.02280257561127562,0.02280257561127562,0.032421715928153856,0.032421715928153856,0.03368572835422982,0.03368572835422982
ID_86DS0O,0.022027439333073943,0.022027439333073943,0.025233088516894334,0.025233088516894334,0.025233088516894334,0.025233088516894334
ID_ZBG39I,0.003769951518073108,0.003769951518073108,0.0054613723572188725,0.0054613723572188725,0.006347865727782781,0.006347865727782781
ID_FLWZUM,0.001931673106104331,0.001931673106104331,0.003964219546052087,0.003964219546052087,0.004630864524438644,0.004630864524438644
ID_B64QFC,0.010332485660817771,0.010332485660817771,0.1175193992019401,0.1175193992019401,0.11752145799662342,0.11752145799662342
ID_STOONH,0.021868844334405994,0.021868844334405994,0.02541705579211202,0.02541705579211202,0.02541705579211202,0.02541705579211202
ID_WOGWV5,0.003735359114446272,0.003735359114446272,0.005442283356048207,0.005442283356048207,0.006412392486948525,0.006412392486948525
ID_DHNB48,0.022027439333073943,0.022027439333073943,0.025233088516894334,0.025233088516894334,0.025233088516894334,0.025233088516894334
ID_VAEHAO,0.0031927105457802848,0.0031927105457802848,0.004556322727854541,0.004556322727854541,0.006769859101095124,0.006769859101095124
ID_HLN7YL,0.022027439333073943,0.022027439333073943,0.025233088516894334,0.025233088516894334,0.025233088516894334,0.025233088516894334
ID_JSD8GD,0.022027439333073943,0.022027439333073943,0.025233088516894334,0.025233088516894334,0.025233088516894334,0.025233088516894334
ID_YMYL5P,0.003824884322394979,0.003824884322394979,0.006660197795054629,0.006660197795054629,0.010035661514806837,0.010035661514806837
ID_JWJ6LD,0.0018013362858346471,0.0018013362858346471,0.0025342076946678026,0.0025342076946678026,0.0035293309731947086,0.0035293309731947086
ID_YW34VH,0.022027439333073943,0.022027439333073943,0.025233088516894334,0.025233088516894334,0.025233088516894334,0.025233088516894334
ID_X5FI4F,0.0028563420152466607,0.0028563420152466607,0.00436073294994738,0.00436073294994738,0.0062719705590149055,0.0062719705590149055
ID_HOX29F,0.0015560097915455204,0.0015560097915455204,0.001915219113621281,0.001915219113621281,0.0022770639889234685,0.0022770639889234685
ID_5EH9MJ,0.00329243175933842,0.00329243175933842,0.004637814990693817,0.004637814990693817,0.006901583590128149,0.006901583590128149
ID_D2SQ2F,0.030691273113956218,0.030691273113956218,0.030691273113956218,0.030691273113956218,0.03147406827852009,0.03147406827852009
ID_TMFZSB,0.022027439333073943,0.022027439333073943,0.025233088516894334,0.025233088516894334,0.025233088516894334,0.025233088516894334
ID_WZLIOZ,0.021868844334405994,0.021868844334405994,0.02541705579211202,0.02541705579211202,0.02541705579211202,0.02541705579211202
ID_GW81H7,0.0017907962277977408,0.0017907962277977408,0.0025215694335663707,0.0025215694335663707,0.003601911386905661,0.003601911386905661
ID_8H6FU1,0.0015561856495454396,0.0015561856495454396,0.0019135677262050656,0.0019135677262050656,0.002276879559392293,0.002276879559392293
ID_8Y8FZW,0.030691273113956218,0.030691273113956218,0.030691273113956218,0.030691273113956218,0.03147406827852009,0.03147406827852009
ID_QTMQF9,0.003813661622459169,0.003813661622459169,0.005702510894062973,0.005702510894062973,0.0066008856000266,0.0066008856000266
ID_MO29LK,0.003749951027797761,0.003749951027797761,0.005468251345763526,0.005468251345763526,0.006417855076876396,0.006417855076876396
ID_HEFVRV,0.030691273113956218,0.030691273113956218,0.030691273113956218,0.030691273113956218,0.03147406827852009,0.03147406827852009
ID_HM2KF9,0.02344548186587911,0.02344548186587911,0.0772318050132878,0.0772318050132878,0.13136949979377607,0.13136949979377607
ID_T2LQRI,0.008830835393352483,0.008830835393352483,0.01138949780745932,0.01138949780745932,0.011665072136837845,0.011665072136837845
ID_WKW5QW,0.0037560457436857215,0.0037560457436857215,0.004073724334442892,0.004073724334442892,0.005451730577896097,0.005451730577896097
ID_YW71NA,0.0018013362858346471,0.0018013362858346471,0.0025342076946678026,0.0025342076946678026,0.0035293309731947086,0.0035293309731947086
ID_WG14C6,0.003742887142511405,0.003742887142511405,0.0054358195271751635,0.0054358195271751635,0.006408252314274195,0.006408252314274195
ID_ZWP9EJ,0.0018967212536435448,0.0018967212536435448,0.0028691608161265383,0.0028691608161265383,0.003914333419931135,0.003914333419931135
ID_N694IA,0.0015560215861634879,0.0015560215861634879,0.0019182673699926105,0.0019182673699926105,0.002277488469243776,0.002277488469243776
ID_BADU0T,0.0019782974708517365,0.0019782974708517365,0.002988433663325376,0.002988433663325376,0.003980122698431693,0.003980122698431693
ID_3X96G5,0.003818853776248586,0.003818853776248586,0.005603605319318337,0.005603605319318337,0.006525868137315511,0.006525868137315511
ID_C2SL3S,0.007583736082937373,0.007583736082937373,0.011103910916789259,0.011103910916789259,0.020701329157020453,0.020701329157020453
ID_O4DJ6G,0.0015560322658053861,0.0015560322658053861,0.001916464923458212,0.001916464923458212,0.0022771870410712917,0.0022771870410712917
ID_71R9X9,0.0018013362858346471,0.0018013362858346471,0.0025342076946678026,0.0025342076946678026,0.0035293309731947086,0.0035293309731947086
ID_ZDM8BX,0.022027439333073943,0.022027439333073943,0.025233088516894334,0.025233088516894334,0.025233088516894334,0.025233088516894334
ID_95AMEG,0.00343106104033684,0.00343106104033684,0.0046758470022808495,0.0046758470022808495,0.006867737749963599,0.006867737749963599
ID_PFYUD5,0.21085211481802113,0.21085211481802113,0.22135401395380205,0.22135401395380205,0.32222907838772485,0.32222907838772485
ID_VO4JHF,0.001931673106104331,0.001931673106104331,0.003964219546052087,0.003964219546052087,0.004630864524438644,0.004630864524438644
ID_9VY7H9,0.007345391563321631,0.007345391563321631,0.06909677617787194,0.06909677617787194,0.10996898880138686,0.10996898880138686
ID_PL4QY0,0.003735359114446272,0.003735359114446272,0.005442283356048207,0.005442283356048207,0.006412392486948525,0.006412392486948525
ID_Q3UAV5,0.014770809887838174,0.014770809887838174,0.021322391219251596,0.021322391219251596,0.021322391219251596,0.021322391219251596
ID_23NRCI,0.0037475843539366447,0.0037475843539366447,0.005483134161799731,0.005483134161799731,0.006425428570318667,0.006425428570318667
ID_T58A3E,0.022027439333073943,0.022027439333073943,0.025233088516894334,0.025233088516894334,0.025233088516894334,0.025233088516894334
ID_VFP3AX,0.14522383033519687,0.14522383033519687,0.14522383033519687,0.14522383033519687,0.14522383033519687,0.14522383033519687
ID_9P0RI1,0.02252470246234163,0.02252470246234163,0.02252470246234163,0.02252470246234163,0.02252470246234163,0.02252470246234163
ID_PM90HD,0.0015560097915455204,0.0015560097915455204,0.001915219113621281,0.001915219113621281,0.0022770639889234685,0.0022770639889234685
ID_RGEP75,0.017156656765699267,0.017156656765699267,0.017156663134844423,0.017156663134844423,0.025288052685964263,0.025288052685964263
ID_0V5W7R,0.026221896148340237,0.026221896148340237,0.026221896148340237,0.026221896148340237,0.029409105499688802,0.029409105499688802
ID_13XPOY,0.018630475352430124,0.018630475352430124,0.018630498094403886,0.018630498094403886,0.038446928209586916,0.038446928209586916
ID_34V217,0.0034992987223396257,0.0034992987223396257,0.005515507067142675,0.005515507067142675,0.006099842483988728,0.006099842483988728
ID_PII98H,0.0021580207935601886,0.0021580207935601886,0.002158021276387538,0.002158021276387538,0.0026526561318534706,0.0026526561318534706
ID_0FEW1F,0.0018967212536435448,0.0018967212536435448,0.0028691608161265383,0.0028691608161265383,0.003914333419931135,0.003914333419931135
ID_WCKBMG,0.003489297739862602,0.003489297739862602,0.005613985859672786,0.005613985859672786,0.006173177531776826,0.006173177531776826
ID_08DG5M,0.001931341988882798,0.001931341988882798,0.003955844325375221,0.003955844325375221,0.004634645402629597,0.004634645402629597
ID_NR39DV,0.0025833374435732187,0.0025833374435732187,0.0031979047301236617,0.0031979047301236617,0.003867485337318326,0.003867485337318326
ID_HL1IVR,0.001928886962029708,0.001928886962029708,0.002972119077450175,0.002972119077450175,0.0038509025009426496,0.0038509025009426496
ID_M7G1UN,0.022027439333073943,0.022027439333073943,0.025233088516894334,0.025233088516894334,0.025233088516894334,0.025233088516894334
ID_PTXVXA,0.001555984876516135,0.001555984876516135,0.0019157135082536639,0.0019157135082536639,0.0022771554275886376,0.0022771554275886376
ID_6M5MZL,0.0015561387707505468,0.0015561387707505468,0.0019148902403150602,0.0019148902403150602,0.002277003484182332,0.002277003484182332
ID_DULZGI,0.0019183017682310427,0.0019183017682310427,0.0030063745813280023,0.0030063745813280023,0.0038896728431733387,0.0038896728431733387
ID_LZU656,0.0057259611747068504,0.0057259611747068504,0.015681688486659157,0.015681688486659157,0.22567013839086256,0.22567013839086256
ID_1UYN03,0.009855214525926104,0.009855214525926104,0.009855214525926104,0.009855214525926104,0.013566575641407232,0.013566575641407232
ID_REBSF2,0.0038128404786571413,0.0038128404786571413,0.005682260314204623,0.005682260314204623,0.006606865229169366,0.006606865229169366
ID_LFP94I,0.0034252974984888417,0.0034252974984888417,0.004668002968246208,0.004668002968246208,0.006867449588528205,0.006867449588528205
ID_E8GMOT,0.003760047289542089,0.003760047289542089,0.005461499812988452,0.005461499812988452,0.006343816881802386,0.006343816881802386
ID_SLSO1E,0.001889754861265144,0.001889754861265144,0.002953082582692532,0.002953082582692532,0.003791685343366309,0.003791685343366309
ID_OZ54TY,0.022027439333073943,0.022027439333073943,0.025233088516894334,0.025233088516894334,0.025233088516894334,0.025233088516894334
ID_2XT9TI,0.022876265239890517,0.022876265239890517,0.022876265239890517,0.022876265239890517,0.022876265239890517,0.022876265239890517
ID_6WQFJU,0.030691273113956218,0.030691273113956218,0.030691273113956218,0.030691273113956218,0.03147406827852009,0.03147406827852009
ID_5WL3Y6,0.0019184231270013674,0.0019184231270013674,0.0028753496344047433,0.0028753496344047433,0.0038304211234039577,0.0038304211234039577
ID_H0N40Y,0.003390033195637164,0.003390033195637164,0.004731002807079018,0.004731002807079018,0.006975377868608213,0.006975377868608213
ID_LC7WV1,0.02252470246234163,0.02252470246234163,0.02252470246234163,0.02252470246234163,0.02252470246234163,0.02252470246234163
ID_8JMBE0,0.019320885516533846,0.019320885516533846,0.046267687600719094,0.046267687600719094,0.046267687600719094,0.046267687600719094
ID_D54YT9,0.003760750963438335,0.003760750963438335,0.00547675458304292,0.00547675458304292,0.006352945402746529,0.006352945402746529
ID_AKO2D7,0.0023809545181031765,0.0023809545181031765,0.004491486462551655,0.004491486462551655,0.004491486462551655,0.004491486462551655
ID_AFFUFE,0.003441999563422825,0.003441999563422825,0.004661506242601283,0.004661506242601283,0.006881819589104825,0.006881819589104825
ID_3G5BHU,0.021868844334405994,0.021868844334405994,0.02541705579211202,0.02541705579211202,0.02541705579211202,0.02541705579211202
ID_SVTUNC,0.022027439333073943,0.022027439333073943,0.025233088516894334,0.025233088516894334,0.025233088516894334,0.025233088516894334
ID_A7DKT7,0.0038117562966761263,0.0038117562966761263,0.005571703150173749,0.005571703150173749,0.006515059958903578,0.006515059958903578
ID_D1J9QX,0.021868844334405994,0.021868844334405994,0.02541705579211202,0.02541705579211202,0.02541705579211202,0.02541705579211202
ID_OU67R8,0.021868844334405994,0.021868844334405994,0.02541705579211202,0.02541705579211202,0.02541705579211202,0.02541705579211202
ID_QTR8MC,0.0020557878265490465,0.0020557878265490465,0.0020557879083119407,0.0020557879083119407,0.002586045403352646,0.002586045403352646
ID_NC86Y4,0.004077828279774901,0.004077828279774901,0.009020437880944516,0.009020437880944516,0.01321224395939721,0.01321224395939721
ID_A8FL82,0.002157853554752244,0.002157853554752244,0.00354838490953678,0.00354838490953678,0.005236378436928727,0.005236378436928727
